Date,actual,Naive Persistence,Rolling Mean,"GARCH(1,1)",Random Forest,Gradient Boosting,MLP neural fallback
2023-01-24,0.16816217462710437,0.222145021124735,0.1768059941958382,0.19098807333837395,0.1460469091790812,0.11546894,0.06410633081512859
2023-01-25,0.17320399506854156,0.166009579625393,0.17841044648328858,0.19146827047124584,0.14444510231649155,0.12025119,0.025869562996552464
2023-01-26,0.18217597378588804,0.13133033573927816,0.17754120298262166,0.19193688829579916,0.14442182167279735,0.1058104,0.09096740642915804
2023-01-27,0.21796308548024293,0.0967872674523982,0.17546279892438915,0.1923942360209992,0.13805151950688957,0.123944566,0.2955529470121802
2023-01-30,0.19139072716055242,0.1341029531400263,0.17049512766467853,0.19284061304906674,0.14860822376043747,0.13834326,0.13203763172844382
2023-01-31,0.18636993719830952,0.16816217462710437,0.16655768985842478,0.19327630936905357,0.15000498338019766,0.13386966,0.26834935258929243
2023-02-01,0.202413247459579,0.17320399506854156,0.16586281214255333,0.1937016059301426,0.14839108133610415,0.1358202,0.24771308561673352
2023-02-02,0.16005572827463863,0.18217597378588804,0.16556896587648617,0.1941167749959702,0.15579833099172594,0.13200006,0.2817162767839406
2023-02-03,0.15603788519712933,0.21796308548024293,0.1653623719523983,0.19452208048116743,0.15481306963557148,0.16457129,0.03229853118314718
2023-02-06,0.17686792962325087,0.19139072716055242,0.16717949151630115,0.19491777827122836,0.14681927895059188,0.16958888,0.16971831685495864
2023-02-07,0.14439773206707154,0.18636993719830952,0.16624300671394016,0.1953041165267315,0.1557157788501348,0.18299264,0.1046439780756761
2023-02-08,0.11641735123333312,0.202413247459579,0.1651871468111171,0.19568133597286458,0.15791594243974708,0.19640066,0.025222983979675845
2023-02-09,0.1469752611842047,0.16005572827463863,0.16537782835967904,0.1960496701751347,0.20041428961433774,0.20894748,0.32896268030472375
2023-02-10,0.14735968179136355,0.15603788519712933,0.16310236540357345,0.19640934580208275,0.18224664146266797,0.19969179,0.36703636883104096
2023-02-13,0.156891740133619,0.17686792962325087,0.16376035474552672,0.19676058287576326,0.14802919822531313,0.17783165,0.11969254153397263
2023-02-14,0.15468422928875983,0.14439773206707154,0.16873732318841625,0.19710359501069707,0.14434637325827174,0.16501014,0.17121794799861303
2023-02-15,0.16368263648444412,0.11641735123333312,0.17177491920023122,0.19743858964195662,0.13923253037849803,0.13956553,0.06723816960043538
2023-02-16,0.15620685272083223,0.1469752611842047,0.16925510269899652,0.19776576824299683,0.1820651409027283,0.16419171,0.1752953027041784
2023-02-17,0.16939498390899732,0.14735968179136355,0.17000336920640485,0.1980853265338053,0.1534642417559221,0.15546708,0.2039675745504687
2023-02-21,0.1005647766504408,0.156891740133619,0.16714347096190246,0.19839745467990558,0.19597311315381896,0.19614248,0.2837442219470043
2023-02-22,0.10200764317449978,0.15468422928875983,0.16385288036833295,0.19870233748271268,0.19994480310465623,0.1941036,0.29839141638309175
2023-02-23,0.1137016413961696,0.16368263648444412,0.1604798407765342,0.19900015456170803,0.2043128124023436,0.19384849,0.11374411720593244
2023-02-24,0.1321175977990385,0.15620685272083223,0.1603634936194868,0.19929108052886932,0.19916684920409986,0.19988684,0.1854013467900119
2023-02-27,0.13414836812753372,0.16939498390899732,0.1616073194685645,0.19957528515576498,0.21412885135943702,0.21160467,0.17498675488606122
2023-02-28,0.18815134285739404,0.1005647766504408,0.16523770529139445,0.19985293353369535,0.21284192330226048,0.20715109,0.11873847937578291
2023-03-01,0.18320057077736393,0.10200764317449978,0.16356079646691515,0.2001241862272394,0.1720518556689714,0.18590003,0.0
2023-03-02,0.22330944163856775,0.1137016413961696,0.16025306989428492,0.2003891994215445,0.16793030927538014,0.1799368,0.40672580607964864
2023-03-03,0.15296921459658783,0.1321175977990385,0.15727795221066632,0.20064812506367394,0.1629429612841976,0.16626821,0.23618287793028098
2023-03-06,0.14480854941495588,0.13414836812753372,0.15477503341132387,0.20090111099831082,0.15621213477605256,0.15246558,0.09294485537082142
2023-03-07,0.2212059026394334,0.18815134285739404,0.15058429754368838,0.2011483010980958,0.16795627365352284,0.18054225,0.25357630301189665
2023-03-08,0.2171609841330284,0.18320057077736393,0.15042232832853047,0.20138983538886246,0.15267888564086818,0.17197293,0.25189351035303803
2023-03-09,0.22411584392902825,0.22330944163856775,0.1502638600074832,0.2016258501700169,0.1752885380072108,0.19149368,0.2795211251436075
2023-03-10,0.21149428477900592,0.15296921459658783,0.15130866971643261,0.2018564781302945,0.23460112284437926,0.27294606,0.2293299800554416
2023-03-13,0.2118441359803738,0.14480854941495588,0.1509543440325301,0.20208184845911292,0.29679654636626335,0.24340174,0.17122777291220626
2023-03-14,0.2016455134018722,0.2212059026394334,0.15039287724342143,0.20230208695372878,0.24753812616760296,0.24932244,0.0572631468954892
2023-03-15,0.24768687323707503,0.2171609841330284,0.15260977589423058,0.20251731612239282,0.2481115722624207,0.2507207,0.29748835476989044
2023-03-16,0.2100514011806431,0.22411584392902825,0.1562479384975284,0.20272765528368736,0.21861210405056122,0.19184636,0.11615445777539057
2023-03-17,0.18857404692224242,0.21149428477900592,0.16163286313231312,0.20293322066222153,0.21662733924581962,0.20229387,0.0
2023-03-20,0.17918887809118608,0.2118441359803738,0.1648588143120532,0.20313412548084678,0.20845581852745737,0.18105823,0.16798173383362952
2023-03-21,0.14642931570622414,0.2016455134018722,0.1680830370215037,0.2033304800495504,0.1484657374465614,0.14051822,0.3291698866116758
2023-03-22,0.0998769963980627,0.24768687323707503,0.17032072568491635,0.20352239185117257,0.17356668911407516,0.1727005,0.03305124692910669
2023-03-23,0.09847510886706368,0.2100514011806431,0.17497085788233208,0.20370996562408675,0.18069576293528805,0.17377158,0.20522226369499447
2023-03-24,0.11695114297595956,0.18857404692224242,0.17728929611714211,0.20389330344197637,0.17827494036361602,0.15776518,0.29097185389416796
2023-03-27,0.11255743159604435,0.17918887809118608,0.1789076558272126,0.2040725047908314,0.15656048856234417,0.14966184,0.17420247572249287
2023-03-28,0.13098130968429444,0.14642931570622414,0.17939735053632205,0.20424766664328428,0.17463389797101742,0.16758215,0.16900609238990233
2023-03-29,0.1215507173256716,0.0998769963980627,0.18169057748911122,0.2044188835303978,0.1380835168466241,0.124802165,0.06867028764699004
2023-03-30,0.11954877506100721,0.09847510886706368,0.1815840451502893,0.20458624761101124,0.12414006279015569,0.12303494,0.07280125658817341
2023-03-31,0.06566596938784608,0.11695114297595956,0.180822718523834,0.20474984873874622,0.1457620204727583,0.11845602,0.2411618778869515
2023-04-03,0.0574081434774489,0.11255743159604435,0.18006439578268005,0.20490977452676915,0.15143462884499248,0.116100915,0.02918605851846018
2023-04-04,0.049808731315603795,0.13098130968429444,0.1789848489561056,0.20506611041040088,0.1496849389550468,0.12647314,0.04610105580282456
2023-04-05,0.10232335716621396,0.1215507173256716,0.17612634729745064,0.20521893970766167,0.14790820257549817,0.1236322,0.015109322122999813
2023-04-06,0.10802678890724184,0.11954877506100721,0.17304385462486602,0.20536834367783313,0.1346771292173448,0.12479485,0.0020847577878116974
2023-04-10,0.10870489324392009,0.06566596938784608,0.16785582129598797,0.2055144015781167,0.0826590765676015,0.102557085,0.27022880414513095
2023-04-11,0.10833074108425271,0.0574081434774489,0.16349065903555088,0.2056571907184638,0.08390493073075629,0.08994841,0.22438114099494766
2023-04-12,0.09704499430449504,0.049808731315603795,0.15912063873867555,0.20579678651464847,0.1052578965613082,0.09872471,0.19172909029297078
2023-04-13,0.053973730707606984,0.10232335716621396,0.15055078017248405,0.2059332625396509,0.09861930906159264,0.0881752,0.17771999692085733
2023-04-14,0.05250065338903634,0.10802678890724184,0.14480889882414336,0.2060666905734171,0.09664247362125536,0.09612619,0.06398118022512397
2023-04-17,0.04353083783968041,0.10870489324392009,0.13900444607305404,0.20619714065105613,0.08862011610888629,0.090245776,0.1387701590533689
2023-04-18,0.1147773783186176,0.10833074108425271,0.13386497649629975,0.20632468110953414,0.08655629489155876,0.08481707,0.1805637555088736
2023-04-19,0.10982637758133695,0.09704499430449504,0.12868930675149368,0.20644937863292193,0.0907495280179367,0.098811775,0.13948366806583104
2023-04-20,0.20452826079466443,0.053973730707606984,0.12345928079662483,0.20657129829624912,0.09190888332095287,0.11024034,0.0064079856173665795
2023-04-21,0.2129380763746003,0.05250065338903634,0.11377362367015142,0.20669050360801727,0.09706797358911644,0.10560277,0.0
2023-04-24,0.21389561240085378,0.04353083783968041,0.1058960862805711,0.20680705655142043,0.0974882713204646,0.109600276,0.13620208585740082
2023-04-25,0.19122775384795265,0.1147773783186176,0.098643925826443,0.20692101762432002,0.14920553167301723,0.14495492,0.08983308503859963
2023-04-26,0.19776237136517977,0.10982637758133695,0.09542335083781459,0.2070324458780201,0.1661883438753275,0.14694797,0.19008034079075706
2023-04-27,0.12181323259055374,0.20452826079466443,0.0935932039315702,0.20714139895488407,0.1334776039412979,0.12856385,0.0
2023-04-28,0.18623492738008107,0.2129380763746003,0.09882576715140029,0.20724793312483605,0.11112580757035485,0.09907993,0.04545541791115809
2023-05-01,0.18670659033573955,0.21389561240085378,0.10454891552677711,0.20735210332078458,0.10774003599301485,0.08597524,0.10059442864723425
2023-05-02,0.1690880116415616,0.19122775384795265,0.10939613899802184,0.20745396317300743,0.13606367155384833,0.13296242,0.04153480405603324
2023-05-03,0.1588285212750751,0.19776237136517977,0.11332965511061725,0.20755356504253322,0.14373640117385109,0.14895526,0.17721299388163836
2023-05-04,0.14241727703629567,0.12181323259055374,0.11666870819466153,0.20765096005355424,0.14743009861883782,0.13469331,0.10959054117488637
2023-05-05,0.053011784391264256,0.18623492738008107,0.11668183395790561,0.20774619812490464,0.11724979259727762,0.12110205,0.2583468540344427
2023-05-08,0.06023324705657649,0.18670659033573955,0.12001614157385934,0.20783932800063437,0.11242597294617312,0.12468931,0.07573002031647624
2023-05-09,0.07221142496323914,0.1690880116415616,0.126068172621254,0.20793039727971058,0.1278587062500387,0.1428794,0.2685506538744965
2023-05-10,0.11240849599393264,0.1588285212750751,0.13165216602945964,0.2080194524448752,0.10870286236918782,0.13135675,0.2718977989036173
2023-05-11,0.12237007953459032,0.14241727703629567,0.13710315552743318,0.20810653889068714,0.1167521185168016,0.13043967,0.09071152135263755
2023-05-12,0.12272706743520867,0.053011784391264256,0.13910785152093727,0.20819170095077563,0.12928657081073922,0.120233834,0.02953462970670545
2023-05-15,0.12452010912881242,0.06023324705657649,0.1363571012951384,0.20827498192433122,0.09798468982418797,0.092975795,0.10302142647400223
2023-05-16,0.148451280662222,0.07221142496323914,0.13393351898577122,0.20835642410185912,0.1233770406354463,0.12411752,0.0
2023-05-17,0.1265909873238461,0.11240849599393264,0.13212755317972052,0.20843606879021837,0.07830669801465218,0.079545625,0.12247595235813419
2023-05-18,0.12109238610940798,0.12237007953459032,0.1328957282641924,0.20851395633697078,0.06968672314052526,0.07828745,0.0979632089784154
2023-05-19,0.16229911377036707,0.12272706743520867,0.13631554570554155,0.2085901261540609,0.066776726347301,0.07638451,0.15542306050663748
2023-05-22,0.16230177945926424,0.12452010912881242,0.1398268664078502,0.20866461674084874,0.06774933863385996,0.07059966,0.11747201036628196
2023-05-23,0.139190027723417,0.148451280662222,0.1438763299723068,0.20873746570651605,0.09753376698295226,0.10872736,0.11800616898735611
2023-05-24,0.11975217754765577,0.1265909873238461,0.145560025089487,0.2088087097918646,0.11166232278848731,0.11379012,0.329176977336823
2023-05-25,0.13603427467819082,0.12109238610940798,0.14639825557661248,0.20887838489052757,0.10448294810884867,0.08576007,0.3050127131023502
2023-05-26,0.13148690878577504,0.16229911377036707,0.1422264618423497,0.20894652606960978,0.08804530467665866,0.07500692,0.09316187942890389
2023-05-30,0.12954297794303432,0.16230177945926424,0.139694513712138,0.20901316758977653,0.08073534457463939,0.07911142,0.15493797304028756
2023-05-31,0.12064623167676361,0.139190027723417,0.1371148220650585,0.20907834292480712,0.09268322103107157,0.08618118,0.2524150867970039
2023-06-01,0.11333235967471944,0.11975217754765577,0.13451293575883175,0.20914208478062873,0.07929604506496056,0.06212647,0.19863332476787407
2023-06-02,0.05925048422733089,0.13603427467819082,0.13061242606795553,0.2092044251138479,0.08511476735193661,0.0689903,0.3414935838208393
2023-06-05,0.07505146744247693,0.13148690878577504,0.1313234781723374,0.20926539514979367,0.08315712856077719,0.075904466,0.15286743019130383
2023-06-06,0.07802068381272603,0.12954297794303432,0.1285860772426221,0.20932502540008727,0.07854221463797006,0.068524815,0.13991273979183513
2023-06-07,0.05297879621325134,0.12064623167676361,0.12572789662298683,0.20938334567975256,0.09044040811100786,0.078855015,0.1115665649374486
2023-06-08,0.07536067665763331,0.11333235967471944,0.12330580762474692,0.2094403851238814,0.09042807560373564,0.07900753,0.009124827165337357
2023-06-09,0.09961192729997345,0.05925048422733089,0.12103099954472914,0.20949617220386604,0.11524297627859476,0.11213616,0.11818628480327309
2023-06-12,0.11469533259967464,0.07505146744247693,0.11687265990428086,0.20955073474321176,0.13851034186693933,0.109280705,0.1860116403637921
2023-06-13,0.11727533576144289,0.07802068381272603,0.11797464405684151,0.20960409993294274,0.14028992898326445,0.114262536,0.19561101057948402
2023-06-14,0.12009718342332017,0.05297879621325134,0.11886401589464898,0.20965629434661143,0.12759318383874796,0.11284644,0.3704101972106002
2023-06-15,0.06769629980125957,0.07536067665763331,0.11790238445714965,0.20970734395492455,0.14308041342371158,0.13546184,0.344663999391424
2023-06-16,0.0677836365088811,0.09961192729997345,0.11604999349033467,0.20975727413999543,0.14268534345333003,0.17138697,0.23253904636645512
2023-06-20,0.12077685388931482,0.11469533259967464,0.11491208587860384,0.2098061097092344,0.13177043373685987,0.15867606,0.18919646079169994
2023-06-21,0.11343981887291912,0.11727533576144289,0.11451049913682713,0.20985387490888674,0.12429952946842829,0.12507327,0.1540804204093128
2023-06-22,0.11400202346582292,0.12009718342332017,0.11414826046845863,0.2099005934372286,0.11554760314885364,0.12283019,0.09748006760692174
2023-06-23,0.1074922340972283,0.06769629980125957,0.11273055560651354,0.20994628845743082,0.11639049295772734,0.13097474,0.1256263917796476
2023-06-26,0.08484506751522777,0.0677836365088811,0.10978582123038423,0.20999098261009935,0.1402857104893511,0.14863998,0.24230156089155427
2023-06-27,0.08201622335131267,0.12077685388931482,0.10712038375035789,0.21003469802550143,0.11842454886858661,0.1228488,0.10806281005739482
2023-06-28,0.11427914583642783,0.11343981887291912,0.10504427075630526,0.21007745633548727,0.12411860728270717,0.1251077,0.1521418429939137
2023-06-29,0.1147914433889759,0.11400202346582292,0.10260117272698803,0.21011927868511393,0.11670535340529206,0.11960568,0.16196850017984254
2023-06-30,0.0638313531079978,0.1074922340972283,0.10134177251410832,0.2101601857439812,0.09505844854137742,0.1022342,0.2571878164854104
2023-07-03,0.08522753967748407,0.08484506751522777,0.10072877534158695,0.21020019771728654,0.09611866459259168,0.10105847,0.1334269956376625
2023-07-05,0.10368755241833398,0.08201622335131267,0.09816931498343877,0.21023933435660702,0.10022734474070503,0.10421198,0.1632903931075699
2023-07-06,0.07127303916252177,0.11427914583642783,0.09569578071171567,0.21027761497041578,0.1145019952058552,0.11483401,0.03774877836816237
2023-07-07,0.059890148887522414,0.1147914433889759,0.09493258910638534,0.21031505843433998,0.14855727143617392,0.15033787,0.13676302420959008
2023-07-10,0.057953370249188084,0.0638313531079978,0.09463984969199594,0.21035168320116726,0.15959939607519366,0.14444752,0.11135835530934679
2023-07-11,0.059924488090437725,0.08522753967748407,0.09216479936365987,0.210387507310608,0.16577775364432265,0.12948883,0.08821597604858081
2023-07-12,0.057031042444680206,0.10368755241833398,0.09346365213616753,0.2104225483988191,0.14534023990954031,0.10608938,0.0744783090837843
2023-07-13,0.08313298355334786,0.07127303916252177,0.09489545638496039,0.2104568237076961,0.13922305489512693,0.10811064,0.16983715748285247
2023-07-14,0.082404675979393,0.059890148887522414,0.09455807415245017,0.21049035009394002,0.1470260640297658,0.11736489,0.28311217492865237
2023-07-17,0.08433420524117081,0.057953370249188084,0.09490364178616373,0.2105231440379044,0.12789902292121882,0.104715884,0.12969103679040989
2023-07-18,0.06875464805565278,0.059924488090437725,0.09403327646574147,0.21055522165222867,0.14025835324484584,0.12564534,0.20609046750007656
2023-07-19,0.06713531442204412,0.057031042444680206,0.09204890450526468,0.21058659869026333,0.14518028683600875,0.12783635,0.16151277834515804
2023-07-20,0.06710634995379831,0.08313298355334786,0.08916568999751497,0.21061729055429249,0.150291912917708,0.13286456,0.14873112894762663
2023-07-21,0.09549393064880843,0.082404675979393,0.08745857238711022,0.21064731230355904,0.14180252572858498,0.13651705,0.2537594502392654
2023-07-24,0.09319091922526908,0.08433420524117081,0.08557394701491385,0.21067667866209752,0.1308369396761065,0.13131452,0.15569230655925204
2023-07-25,0.09720601543676091,0.06875464805565278,0.08640584228690941,0.2107054040263798,0.1284153369037399,0.12599859,0.09961494630790721
2023-07-26,0.14176586912856512,0.06713531442204412,0.086454392864248,0.21073350247277828,0.13264357586505313,0.1135439,0.10008013989975359
2023-07-27,0.1370432230145463,0.06710634995379831,0.08377231589088445,0.21076098776485133,0.13333810637674376,0.12702264,0.1355940225979581
2023-07-28,0.09281096540353995,0.09549393064880843,0.08145564244492841,0.21078787336045565,0.12741648995937768,0.11731991,0.15532274972960924
2023-07-31,0.12802725266755277,0.09319091922526908,0.08053023780407768,0.2108141724186901,0.11795321491707841,0.12291995,0.0
2023-08-01,0.12828053436471845,0.09720601543676091,0.07981517206047972,0.21083989780667467,0.11719084508531727,0.102013566,0.06615743062050858
2023-08-02,0.09694271626094422,0.14176586912856512,0.08043321945655638,0.21086506210616957,0.16387445640570772,0.15835427,0.22786730147375162
2023-08-03,0.09773102999254572,0.1370432230145463,0.08342070174541899,0.21088967762003805,0.16379610226141825,0.1650375,0.1778340907581455
2023-08-04,0.09345306871500991,0.09281096540353995,0.08455890560432493,0.21091375637855705,0.1714494931715769,0.17017572,0.08048345287548814
2023-08-07,0.07448515839590997,0.12802725266755277,0.08345988170505313,0.21093731014557948,0.1705672528281595,0.15499823,0.16446608041075989
2023-08-08,0.10604640890975355,0.12828053436471845,0.08666967668303088,0.21096035042455166,0.16231381923126176,0.16089784,0.09544342270898507
2023-08-09,0.1077293347005984,0.09694271626094422,0.0888223264173926,0.21098288846439006,0.1701184263926443,0.17329675,0.14487034179798502
2023-08-10,0.10812153680974146,0.09773102999254572,0.08848508460952312,0.21100493526522027,0.16877939832872416,0.15299559,0.12251749270582468
2023-08-11,0.11069863495177655,0.09345306871500991,0.08980798415102431,0.21102650158398215,0.1665019861244475,0.14526236,0.12578538423480706
2023-08-14,0.11616793834235449,0.07448515839590997,0.0914861301423987,0.211047597939904,0.15317877966219703,0.13827118,0.047223766556443864
2023-08-15,0.09366074571722365,0.10604640890975355,0.09231271954973479,0.21106823461984936,0.1604355040514846,0.14138561,0.08763536408334849
2023-08-16,0.1174701957744029,0.1077293347005984,0.09461881559070058,0.21108842168353958,0.16155246728172573,0.147417,0.13994882557431662
2023-08-17,0.15199968656590468,0.10812153680974146,0.09715373020349648,0.21110816896865506,0.1683342219926958,0.14844367,0.1664528756574989
2023-08-18,0.15947527201606576,0.11069863495177655,0.09840315786631615,0.21112748609581788,0.16000484701988507,0.14462893,0.11310829268534936
2023-08-21,0.1591618966718719,0.11616793834235449,0.09981785581493532,0.21114638247345963,0.15097687109448882,0.1362022,0.1659141758177935
2023-08-22,0.17561768622201285,0.09366074571722365,0.10140954246999452,0.21116486730257636,0.15456154387387847,0.13790844,0.3420654933125119
2023-08-23,0.16709890589324994,0.1174701957744029,0.10265484735307306,0.21118294958137354,0.1468610358488267,0.13698429,0.18404789233958518
2023-08-24,0.09055575512093887,0.15199968656590468,0.10517159142069099,0.21120063810980436,0.15250674781491017,0.15670587,0.30080768243350486
2023-08-25,0.0944516706667757,0.15947527201606576,0.1094162582512963,0.21121794149400305,0.15705736929241718,0.16622347,0.07603805207290398
2023-08-28,0.1136475328408028,0.1591618966718719,0.1126153253196592,0.21123486815061668,0.1216934225420176,0.11869787,0.09055139326327488
2023-08-29,0.07016489766964627,0.17561768622201285,0.11591387419198933,0.21125142631103686,0.08802401009850917,0.080281645,0.2766675818356756
2023-08-30,0.051135125121569695,0.16709890589324994,0.11983445773125193,0.21126762402553487,0.08049732164252003,0.07371523,0.3324042770366426
2023-08-31,0.05950031476631335,0.09055575512093887,0.12110110956948614,0.21128346916730167,0.0732281520563136,0.0624529,0.15528314467234444
2023-09-01,0.08382225950506116,0.0944516706667757,0.1187767361748058,0.21129896943639578,0.0710610609942289,0.061190844,0.03398687953791507
2023-09-05,0.0869125788358673,0.1136475328408028,0.1188587714379676,0.2113141323636001,0.07817898271405209,0.075996056,0.1347478802785736
2023-09-06,0.07370135886672592,0.07016489766964627,0.11813978544663006,0.21132896531419187,0.09616137485294146,0.09442019,0.2155311875051093
2023-09-07,0.08704064074793061,0.051135125121569695,0.11523400361187645,0.2113434754916253,0.10328997956762556,0.101416185,0.4433400092758423
2023-09-08,0.13629987915506675,0.05950031476631335,0.11294362405490774,0.21135766994113125,0.10995272672012936,0.10615176,0.29232645084406905
2023-09-11,0.12347180373667571,0.08382225950506116,0.11103208829359612,0.2113715555532344,0.08129875836256724,0.0775815,0.056931852002321925
2023-09-12,0.11870763007263309,0.0869125788358673,0.1105505478330987,0.21138513906719048,0.10890325796677205,0.10422662,0.025114806175145332
2023-09-13,0.13040318943093662,0.07370135886672592,0.11117191885509654,0.21139842707434583,0.1038873427829864,0.09972476,0.10116404621052624
2023-09-14,0.11291835252466058,0.08704064074793061,0.10955466635294517,0.21141142602142,0.07820899256361072,0.085765705,0.22493814580639926
2023-09-15,0.11141799186921547,0.13629987915506675,0.10852023165531177,0.21142414221371447,0.10966897993809276,0.13403639,0.26573974342523676
2023-09-18,0.1266267876808618,0.12347180373667571,0.10992914877257806,0.21143658181824845,0.09949001675170809,0.10431087,0.17482963237848054
2023-09-19,0.138474862064727,0.11870763007263309,0.11056780721182302,0.2114487508668235,0.09573073120919541,0.109418586,0.15050621702826827
2023-09-20,0.14849877708955544,0.13040318943093662,0.11069479179833697,0.21146065525901936,0.14046362880395066,0.1471211,0.2418168650891738
2023-09-21,0.12954728508064103,0.11291835252466058,0.1125319139840226,0.2114723007651215,0.15526452907315827,0.18225577,0.14885598254931148
2023-09-22,0.1296331720644401,0.11141799186921547,0.11230432182153549,0.21148369302898298,0.1611536683418894,0.17671439,0.1417995370456405
2023-09-25,0.1210201113837454,0.1266267876808618,0.11027523708670102,0.21149483757082158,0.1481674712607884,0.14637344,0.138779062153264
2023-09-26,0.11246188773085344,0.138474862064727,0.10863281286994082,0.21150573978995396,0.16214385200084125,0.18787228,0.08423148666563474
2023-09-27,0.13080991236763964,0.14849877708955544,0.10759846113958357,0.21151640496746799,0.17051462866423447,0.2046079,0.07294830877047676
2023-09-28,0.11844853058464838,0.12954728508064103,0.1062425156829607,0.2115268382688355,0.1679110816362429,0.1983907,0.20944839965591183
2023-09-29,0.15252146751172435,0.1296331720644401,0.10436493464233025,0.2115370447464657,0.1690945014713109,0.20513251,0.14111448788266936
2023-10-02,0.15626325494278134,0.1210201113837454,0.10631880548950531,0.21154702934220143,0.16384043994596267,0.20081411,0.2034403372095391
2023-10-03,0.06951464043638993,0.11246188773085344,0.1076472275253538,0.21155679688975965,0.17027239707231076,0.19989818,0.24161743476329406
2023-10-04,0.06969364641769141,0.13080991236763964,0.10758794526985634,0.21156635211711672,0.1655547157712211,0.18257068,0.3652136004909046
2023-10-05,0.1034692721451174,0.11844853058464838,0.11062019600475599,0.21157569964884038,0.16165247794027876,0.174978,0.14842476786051534
2023-10-06,0.09477290923405332,0.15252146751172435,0.11398586627790992,0.21158484400836977,0.15626145747427708,0.17071807,0.07984018630970632
2023-10-09,0.11242219209190847,0.15626325494278134,0.11863692391518048,0.2115937896202438,0.1149619362228974,0.13914031,0.15407660511194296
2023-10-10,0.10832981910560083,0.06951464043638993,0.12225897368706648,0.21160254081228044,0.10799546933895914,0.138122,0.258206961278846
2023-10-11,0.14021166604677918,0.06969364641769141,0.12138907676709262,0.21161110181770643,0.09949699572139711,0.11081223,0.1927056739536887
2023-10-12,0.14544632411623507,0.1034692721451174,0.1211886911446409,0.21161947677724013,0.09989986034574978,0.1038412,0.1319782513976671
2023-10-13,0.1593972458572636,0.09477290923405332,0.12201012271450025,0.21162766974112765,0.09893618802851616,0.108669594,0.05620784104038734
2023-10-16,0.0968719228155074,0.11242219209190847,0.11993377421844957,0.211635684671133,0.07323078943205333,0.07044029,0.05681155800995491
2023-10-17,0.13837476775625174,0.10832981910560083,0.11938129363621122,0.21164352544248485,0.06889340481608722,0.07452859,0.2734026623036478
2023-10-18,0.14214820305543385,0.14021166604677918,0.1188624030878596,0.2116511958457791,0.09963763601699223,0.111998424,0.24006099326394936
2023-10-19,0.14794134838838544,0.14544632411623507,0.11935282691865172,0.21165869958883932,0.11020040623298077,0.1290452,0.15944630225574874
2023-10-20,0.1389498290926952,0.1593972458572636,0.12097922549823045,0.21166604029853583,0.12599900497677438,0.13525756,0.14183715909061928
2023-10-23,0.1853425056785944,0.0968719228155074,0.12337818819763287,0.21167322152256435,0.1390393250790004,0.14899752,0.1823435803935559
2023-10-24,0.1813292071958187,0.13837476775625174,0.12189044495436514,0.21168024673118482,0.1446136026205552,0.14080235,0.25915321519238943
2023-10-25,0.16442875513632912,0.14214820305543385,0.12188544023894136,0.21168711931892195,0.14597869698896082,0.19560833,0.07205884114044131
2023-10-26,0.1376687920455308,0.14794134838838544,0.1215679115372353,0.21169384260622756,0.158607332013044,0.22827832,0.20007325146850138
2023-10-27,0.07535950631064785,0.1389498290926952,0.12248761470262251,0.21170041984110657,0.16802298622114592,0.22755538,0.09769272374819157
2023-10-30,0.09839624798858726,0.1853425056785944,0.12295344755403528,0.21170685420070617,0.1577355577587478,0.2131762,0.16110928491914128
